Id,Predicted
8SFGHSN6BIIHIIQA,1950.3880536669328
DAAJQ0J09A0Q26RL,2182.5019540099215
589IAITSP7GRP42Q,129.83954894464853
S8M65K5TKMPQ4JEM,4370.960636343846
E7379OS06JOS950C,697.403908644017
3EHPK6OQGB87CS50,5091.657404820767
5F7BNAGM5SQD01NS,9454.679453997356
IBISHPD0JI7E7N28,1654.8751658747733
7O9E9L3D9J9KT3S3,2687.9408697748077
2E6263Q9FTORKTQ9,8135.061503358112
A505HBRKQD2HBSJT,5134.62083526018
CNFESISD0HFFJQDF,5180.816635649458
REBQ9JL6GHRTG9RQ,121.74945820092672
Q9MM45ALS0SB68HH,123.00376372110127
KKC3186C56C1PGIO,1715.940612433986
4FM2GCCGB5ITBE36,2706.4704154704036
36H3CKAK857LB6B8,2857.2801795401697
4G2PR3H037MQ8OFC,22425.794107012433
8B4B58GGBMOP9EF4,1964.546268354954
HTRM36024J88R9FE,1445.2564674361383
H56B570LHKDECPC9,397.63728734329453
HQ587RFBELDIN3QM,5585.906533697708
TLRN5SD8B64A2FAH,3.8800207735291004
DELCJE0LBCENLJS9,1948.8562013756248
2GBORIICL929JGQA,176.71945607058686
JT2D70KSBS25QTNF,3468.798960750372
TTCDPCGRNL0RT9CS,2370.404237780958
RJME2ONN2CGEOMAP,210.58448353327069
6SDISQQGEI91LIFA,785.7678878799987
8BOPPMSIQP6TJKDK,68.27174663893612
MTT0IGA26QH72E4R,185.9149005739236
CEEL73N6COOH5CO3,4988.2885838062
E4JB6OCPFQEQDCGD,1303.6220542590113
3B6L10862KR5D74B,6603.278819152498
KN5MLTGLJ746IMER,11160.170847578456
R37FLKF494FM785Q,857.3882156217932
41N4FHQC3AS0BJE4,171.19183228047942
SIDCMB5LJCC0AIMK,1465.117956273627
8H5F2MSFGJ90A55G,1313.5014197119258
4KFJ1BGK0NCADTOG,4555.637576211131
IF58L4PMDE85BIBN,4029.5137103399634
FRAEH21NIPJH4MKS,961.4949988837393
IOCD993LSRKOQG6H,2904.35584027397
0BGC5NHOJL7JO964,4481.341987776538
JRMI9I0KHCIL9NRI,540.8203116115673
BISGF8M524NH53NP,6618.936415945739
HNELNS2S66LD69H3,769.339538520274
2QL2BORN5H23GHFK,5587.443256011818
DBN0R67BKEEQ5E3M,613.6370553278697
OOTGTH74C3T6SHG3,333.4977797934769
NM83HS5N3F4NBC1O,542.5130994505917
79RDFPS8LG9748GC,714.7185200631586
1FN4AHT6CO7K9RBC,189.9586019623786
FEMIMH3DI78OLHIO,7.635045685823728
NAFF0IT4KTMQD647,293.49782841498694
8TGNBD08QBAO67CM,750.4302694963574
HJ6LTQKD6MMHC8ME,4102.325610878835
245K9QL8CEJKGL63,2.4680476332736596
4PEHKALTDK59SDH1,4257.431472650959
LT6LO2Q6OSIA3TA6,2407.3502106219344
8CQLPH9JN19OEAKO,685.6693995838364
DND9TNB7HHS7RSQL,2329.10705995977
9P279B1R9GRMISCP,118.60171833808211
7H2FDPA0EMLNOEF3,1295.8910995619092
39OS2FOC2ETQ975K,2946.6414730502734
H59J1E6NICGHT74F,1988.3191495853707
L31QFQQKSGN89N18,1193.352401855671
SPOKR45P0GJ24H2A,1431.9530479534947
5PEQPH2ARCJJEA2P,6239.783102294591
1PDQDOSRGC9MHF3J,206.95735264201636
5LLNR5II99IMCFFH,4354.123418264578
CSPP43TQ8F85MTMH,2056.339078314514
H940NLGKLFDA968L,1773.3385172884273
05E96P4QBQCCH8CT,5.52043194772509
JN02N0SFR06TATQO,144.75929620671823
ODCNE3KF3A78Q2J2,149.7681011678639
K7ML33N9623FLOF5,4406.032105904049
H1ASTFL2JD9T1MH3,6036.237818325165
5BTM175OGMMA6SCL,3029.5267352209707
FC980JM73IGNFN33,321.8648974724184
ED5OE2KLO909LLRQ,542.8878181243173
D468H7MSPELRB1HR,2383.329462958961
60S8RP4JCHNT0I24,985.0708266378475
BTH743CODJC41K3F,5252.01337340484
LAPSHGO35NS5DTSF,1435.6278425610026
82HM0GO1C3M80G1N,2298.677409772328
2DA6FNKC24JEOH40,248.39449818313605
9TB8PTQF1CH7FCMB,3840.1620464152597
4JKA2347BSF9SMCF,125.04413566051544
B323DLTC403S8RHO,194.8692204172078
BEMT9A16KBPJASK8,2268.4406613201836
9SR48OPPJFPN0ALT,2555.984933083647
MACPRLEK2ENEMEII,37.635728873242805
4KAB7A75HA5C87GE,223.1063488987271
9ELAA8PO437Q6HKG,3573.795625828046
F351B26MTTCEAAPR,3468.2936261816058
7LOT67M6QKQJHKLE,5033.5939760032325
KMT9709911MH24HQ,237.2380865480868
8HKGA745KSS3AD56,1370.8484643473123
G9T4NMA6AQH219KN,127.21385863619298
E6M75EPRB0D1S54F,108.64367258823866
IRNL1959CHOC7LH8,27.891322297375314
S3P7RIHJRTRS0DSM,309.3827546880849
PHP8BPOBLEASMKFP,5359.983886141999
CBT95ITPGR8KG60R,3514.128042748448
KLFLB9JD2HJFMCKQ,36.103461527156085
TDAFCEF1Q81F457P,1261.5487481708615
6A19IGLEN1AE5T0S,9869.603629002644
S91QKQN5C7C21MJN,4.515726883726325
2J7B0S5IR85Q7Q6D,1945.0119732217113
9GG9QEE6SIBQFTCK,738.601359743409
CDGE7TJHH90J0L6S,390.291471840233
JK8K699QCQJRAP26,20.185317996375847
6SKKJ43NQTEDDL72,30.1404165645193
8GJCT3OBMRNH4M9L,352.56761523698896
PDHAD83QMPK76BRI,1047.497874960845
SJMB6O7HTJ3QM7FM,1248.4297125691205
G2BQHQ0D3LN5OQN2,1230.114379418603
D7BFRJNS3HR5GQG8,9523.313794849699
KJ314KJN8TGOM7BN,45.351240367739535
099F982SMAC688B9,949.7363729706962
L4HLDR66E6610RH8,5499.35885712726
PTB5NOGRFR1SEO5N,7130.378269851991
LHNNHJ688M9DRNA2,246.8845555041133
6EPRK9N60J9JING7,8281.093139307763
JJ5STOP39LEIFH0K,4965.270541868423
DDMD00DDSIE20GGM,4623.692887705442
RJC8QNNC86G0IPD4,3164.5684670309274
7SD7S81PCH8TT8O8,710.4585839166994
CRIBH4ODAQ5F7TL5,1917.1282368405543
C4GAI1ONF5N0THR5,2532.422006580157
QT19NIF31GI6GH2O,7873.639013276197
K54FMKN855MR3J8Q,5155.412787374525
H4QQHDFPE7QP0B76,1960.8573447482693
BRFRG477P9S6MMQ2,5901.845617339614
0HRQG5NRLP0KDHNK,8745.23693951171
7SDJE48EFRPPNEJK,195.87031957801662
PRT8RDNG6E86518P,4539.147207407972
SRNIBIK27BQ2M3PB,3576.7758843240113
6CP232J9R8N84702,1658.401388077316
AROR24MH3M79EHBS,154.45660723649354
